,x,y,velocity_vec,angle_vec
798,249.72617217471802,310.0,91.3071,1.2566370614359172
799,169.2986996785566,310.0,103.16896,1.2566370614359172
800,516.2074071635052,310.0,67.636246,1.2566370614359172
801,478.1434197397655,310.0,67.636246,1.2566370614359172
802,261.5577968242268,310.0,88.96731,1.2566370614359172
803,249.9434371352277,310.0,91.26399,1.2566370614359172
804,257.77977357910913,310.0,89.71256,1.2566370614359172
805,243.613782862718,310.0,92.52244,1.2566370614359172
806,187.92562007934052,310.0,101.14047,1.2566370614359172
807,467.86534741820395,310.0,67.636246,1.2566370614359172
808,225.5109607665537,310.0,96.146164,1.2566370614359172
809,266.49286907235387,310.0,87.99657,1.2566370614359172
810,446.7042485043037,310.0,67.636246,1.2566370614359172
811,229.79507696424682,310.0,95.28546,1.2566370614359172
812,440.7521643844638,310.0,67.636246,1.2566370614359172
813,225.94989806393096,310.0,96.057884,1.2566370614359172
814,176.9943961471289,310.0,102.329185,1.2566370614359172
815,220.64599153171486,310.0,97.12581,1.2566370614359172
816,449.03947359873223,310.0,67.636246,1.2566370614359172
817,444.4840710641636,310.0,67.636246,1.2566370614359172
818,221.1351068269556,310.0,97.02722,1.2566370614359172
819,243.1358232853459,310.0,92.61767,1.2566370614359172
820,169.82754181406798,310.0,103.111176,1.2566370614359172
821,249.26054846472198,310.0,91.39952,1.2566370614359172
822,502.13778296073883,310.0,67.636246,1.2566370614359172
823,489.0752828422837,310.0,67.636246,1.2566370614359172
824,201.1903127592746,310.0,99.704895,1.2566370614359172
825,144.32708615659575,310.0,105.90907,1.2566370614359172
826,258.3055107109376,310.0,89.60876,1.2566370614359172
827,152.48576222476282,310.0,105.011406,1.2566370614359172
828,189.62945212209087,310.0,100.95563,1.2566370614359172
829,515.659972721083,310.0,67.636246,1.2566370614359172
830,281.9653220505041,310.0,86.48538,1.2566370614359172
831,198.79401148128014,310.0,99.96366,1.2566370614359172
832,440.8171219554589,310.0,67.636246,1.2566370614359172
833,193.06090015986663,310.0,100.58376,1.2566370614359172
834,268.7031322712371,310.0,87.56282,1.2566370614359172
835,238.2514757423281,310.0,93.59217,1.2566370614359172
836,438.31169757144386,310.0,67.636246,1.2566370614359172
837,214.33545843621457,310.0,98.29029,1.2566370614359172
838,253.1821716936319,310.0,90.62187,1.2566370614359172
839,208.64616151419412,310.0,98.90151,1.2566370614359172
840,275.34835454931147,310.0,86.95728,1.2566370614359172
841,199.91241202591857,310.0,99.84284,1.2566370614359172
842,225.48492103781518,310.0,96.15139,1.2566370614359172
843,177.3825888366793,310.0,102.286896,1.2566370614359172
844,400.2987767527626,310.0,76.24979,1.2566370614359172
845,246.99726855833407,310.0,91.84915,1.2566370614359172
846,161.7387594170074,310.0,103.99613,1.2566370614359172
847,424.69374011474696,310.0,73.93496,1.2566370614359172
848,423.31096296953314,310.0,74.01016,1.2566370614359172
849,448.2432620143918,310.0,67.636246,1.2566370614359172
850,265.928010238124,310.0,88.10751,1.2566370614359172
851,316.001987283714,310.0,84.097694,1.2566370614359172
852,450.0522286837806,310.0,67.636246,1.2566370614359172
853,212.22796964782088,310.0,98.51654,1.2566370614359172
854,247.67862956851246,310.0,91.71374,1.2566370614359172
855,240.47817873274778,310.0,93.14757,1.2566370614359172
856,388.6790642843703,310.0,77.62531,1.2566370614359172
857,322.3164522929169,310.0,83.662865,1.2566370614359172
858,459.2054832888424,310.0,67.636246,1.2566370614359172
859,188.28426214927413,310.0,101.10155,1.2566370614359172
860,229.931405417437,310.0,95.2581,1.2566370614359172
861,27.873753160672077,310.0,108.7083,1.2566370614359172
862,317.27698696468946,310.0,84.009674,1.2566370614359172
863,277.74621595693355,310.0,86.78601,1.2566370614359172
864,16.88809628258553,310.0,109.82623,1.2566370614359172
865,427.15005726372544,310.0,73.80209,1.2566370614359172
866,445.6509500452941,310.0,67.636246,1.2566370614359172
867,211.53646308928745,310.0,98.59079,1.2566370614359172
868,285.2288130857941,310.0,86.25352,1.2566370614359172
869,401.49246944294464,310.0,76.11032,1.2566370614359172
870,188.71985780212762,310.0,101.05429,1.2566370614359172
871,494.33253399959625,310.0,67.636246,1.2566370614359172
872,265.1956832099586,310.0,88.2514,1.2566370614359172
873,299.8484656393336,310.0,85.22214,1.2566370614359172
874,435.02131332499437,310.0,67.636246,1.2566370614359172
875,223.56980142688803,310.0,96.53677,1.2566370614359172
876,244.10456262653062,310.0,92.42469,1.2566370614359172
877,209.6955400947014,310.0,98.78865,1.2566370614359172
878,477.347999866104,310.0,67.636246,1.2566370614359172
879,172.3115765630448,310.0,102.83993,1.2566370614359172
880,461.59326982443366,310.0,67.636246,1.2566370614359172
881,412.3363252026316,310.0,74.859955,1.2566370614359172
882,240.84701854324473,310.0,93.07398,1.2566370614359172
883,465.0420392039956,310.0,67.636246,1.2566370614359172
884,265.8228987179553,310.0,88.12817,1.2566370614359172
885,391.83972328656614,310.0,77.24804,1.2566370614359172
886,454.02934029928,310.0,67.636246,1.2566370614359172
887,198.40043471948115,310.0,100.006165,1.2566370614359172
888,495.34526633425315,310.0,67.636246,1.2566370614359172
889,180.15547142664036,310.0,101.984924,1.2566370614359172
890,457.41054054363406,310.0,67.636246,1.2566370614359172
891,211.07650817356412,310.0,98.64021,1.2566370614359172
892,422.24901177420463,310.0,74.068085,1.2566370614359172
893,149.41186467551995,310.0,105.34936,1.2566370614359172
894,510.7427162697786,310.0,67.63625,1.2566370614359172
895,406.0657534894277,310.0,75.57927,1.2566370614359172
896,440.37100407783714,310.0,67.636246,1.2566370614359172
897,8.193056796399231,310.0,110.712425,1.2566370614359172
898,216.05546792803185,310.0,98.05235,1.2566370614359172
899,403.16054156360565,310.0,75.916,1.2566370614359172
900,205.92175136059205,310.0,99.19477,1.2566370614359172
901,150.4652424160307,310.0,105.23349,1.2566370614359172
902,33.95486322870059,310.0,108.090324,1.2566370614359172
903,391.5266588378054,310.0,77.28531,1.2566370614359172
904,270.4434239465032,310.0,87.308525,1.2566370614359172
905,442.3536501042105,310.0,67.636246,1.2566370614359172
906,178.7088382067403,310.0,102.14242,1.2566370614359172
907,219.82244705999926,310.0,97.29189,1.2566370614359172
908,464.71896079012834,310.0,67.636246,1.2566370614359172
909,434.838113877285,310.0,67.636246,1.2566370614359172
910,465.0717814556076,310.0,67.636246,1.2566370614359172
911,434.0868396187424,310.0,67.636246,1.2566370614359172
912,452.85998201489014,310.0,67.636246,1.2566370614359172
913,280.063505521178,310.0,86.62078,1.2566370614359172
914,210.06102372401844,310.0,98.74936,1.2566370614359172
915,142.82340947041308,310.0,106.074776,1.2566370614359172
916,191.78814031016117,310.0,100.72164,1.2566370614359172
917,188.86859273856064,310.0,101.03817,1.2566370614359172
918,262.8106187116644,310.0,88.720566,1.2566370614359172
919,465.194381644729,310.0,67.636246,1.2566370614359172
920,37.75140158368345,310.0,107.70483,1.2566370614359172
921,176.3086643528855,310.0,102.40392,1.2566370614359172
922,468.9534357233886,310.0,67.636246,1.2566370614359172
923,184.81145500200054,310.0,101.478615,1.2566370614359172
924,227.69533334897412,310.0,95.70708,1.2566370614359172
925,244.66891586452388,310.0,92.31233,1.2566370614359172
926,455.3469781490843,310.0,67.63625,1.2566370614359172
927,234.792717685102,310.0,94.283806,1.2566370614359172
928,184.33139981793775,310.0,101.53078,1.2566370614359172
929,279.92487744814974,310.0,86.630646,1.2566370614359172
930,478.93876219266167,310.0,67.636246,1.2566370614359172
931,323.338994142244,310.0,83.592705,1.2566370614359172
932,273.37548039185384,310.0,87.09841,1.2566370614359172
933,483.06149876515923,310.0,67.636246,1.2566370614359172
934,222.32504688892467,310.0,96.787445,1.2566370614359172
935,416.16717093210775,310.0,74.47936,1.2566370614359172
936,396.21856114733237,310.0,76.72917,1.2566370614359172
937,459.40958106333085,310.0,67.636246,1.2566370614359172
938,403.00175095655777,310.0,75.93448,1.2566370614359172
939,462.9351638013088,310.0,67.636246,1.2566370614359172
940,445.20372121693816,310.0,67.636246,1.2566370614359172
941,210.65999561500752,310.0,98.684975,1.2566370614359172
942,33.3680172167181,310.0,108.14993,1.2566370614359172
943,196.1913399844585,310.0,100.24498,1.2566370614359172
944,425.5151581083708,310.0,73.89043,1.2566370614359172
945,178.73171722570424,310.0,102.13994,1.2566370614359172
946,436.98763398997886,310.0,67.636246,1.2566370614359172
947,150.14152078049923,310.0,105.26911,1.2566370614359172
948,238.7414566076054,310.0,93.49426,1.2566370614359172
949,444.4702547615564,310.0,67.636246,1.2566370614359172
950,241.2817127738176,310.0,92.98726,1.2566370614359172
951,455.6110916786257,310.0,67.636246,1.2566370614359172
952,433.4228018177541,310.0,67.636246,1.2566370614359172
953,276.103541521426,310.0,86.903305,1.2566370614359172
954,194.04259344186343,310.0,100.477486,1.2566370614359172
955,165.931382597352,310.0,103.53713,1.2566370614359172
956,240.36214818933556,310.0,93.17074,1.2566370614359172
957,284.50825201815496,310.0,86.304665,1.2566370614359172
958,185.2076710413841,310.0,101.43557,1.2566370614359172
959,262.88214709630716,310.0,88.70651,1.2566370614359172
960,425.0023337462716,310.0,73.91823,1.2566370614359172
961,203.94679017238337,310.0,99.40757,1.2566370614359172
962,157.88333410023543,310.0,104.41879,1.2566370614359172
963,181.03157123204815,310.0,101.8896,1.2566370614359172
964,485.88528445220896,310.0,67.636246,1.2566370614359172
965,481.0386010334805,310.0,67.636246,1.2566370614359172
966,313.6580592139439,310.0,84.25981,1.2566370614359172
967,151.62536915341343,310.0,105.10594,1.2566370614359172
968,21.672183568001017,310.0,109.339134,1.2566370614359172
969,49.585462533555,310.0,106.50485,1.2566370614359172
970,332.22359735611,310.0,82.98645,1.2566370614359172
971,201.42051467247268,310.0,99.68005,1.2566370614359172
972,287.10620914733227,310.0,86.120384,1.2566370614359172
973,208.31102378308069,310.0,98.93756,1.2566370614359172
974,266.16294526720134,310.0,88.06135,1.2566370614359172
975,266.0232469393616,310.0,88.08877,1.2566370614359172
976,249.33795734152787,310.0,91.38416,1.2566370614359172
977,221.58050621716708,310.0,96.93746,1.2566370614359172
978,399.83019524479766,310.0,76.30463,1.2566370614359172
979,319.347692066371,310.0,83.866974,1.2566370614359172
980,169.8536009151219,310.0,103.10832,1.2566370614359172
981,421.5342542133839,310.0,74.10717,1.2566370614359172
982,419.0104332687552,310.0,74.272156,1.2566370614359172
983,40.794295866817706,310.0,107.39603,1.2566370614359172
984,154.7218092488812,310.0,104.76577,1.2566370614359172
985,495.4179322819505,310.0,67.636246,1.2566370614359172
986,473.07164719656487,310.0,67.636246,1.2566370614359172
987,477.999011956338,310.0,67.636246,1.2566370614359172
988,291.34873524859773,310.0,85.82027,1.2566370614359172
989,418.96584672858734,310.0,74.27539,1.2566370614359172
990,451.4968353626586,310.0,67.63625,1.2566370614359172
991,421.24793062548173,310.0,74.12285,1.2566370614359172
992,213.63592485248856,310.0,98.36535,1.2566370614359172
993,453.19649766616135,310.0,67.636246,1.2566370614359172
994,484.900358344017,310.0,67.636246,1.2566370614359172
995,276.0985742086646,310.0,86.90367,1.2566370614359172
996,173.3841827279519,310.0,102.72286,1.2566370614359172
997,423.45261454982256,310.0,74.00243,1.2566370614359172
998,405.14215189178014,310.0,75.68609,1.2566370614359172
999,200.8749972825796,310.0,99.738945,1.2566370614359172
1000,273.45931449094144,310.0,87.0924,1.2566370614359172
1001,41.184910615420534,310.0,107.35642,1.2566370614359172
1002,450.534511980438,310.0,67.636246,1.2566370614359172
1003,455.1499044018116,310.0,67.636246,1.2566370614359172
1004,357.7143721858288,310.0,81.23921,1.2566370614359172
1005,281.20612725876543,310.0,86.53942,1.2566370614359172
1006,479.046482410534,310.0,67.636246,1.2566370614359172
1007,396.2583438058566,310.0,76.724464,1.2566370614359172
1008,415.49827497590337,310.0,74.52833,1.2566370614359172
1009,409.9905498904892,310.0,75.12783,1.2566370614359172
1010,376.5980731503632,310.0,79.087654,1.2566370614359172
1011,460.17721739260384,310.0,67.636246,1.2566370614359172
1012,133.05172513353122,310.0,107.15332,1.2566370614359172
1013,373.5458766173485,310.0,79.46196,1.2566370614359172
1014,205.50916671745213,310.0,99.23921,1.2566370614359172
1015,207.09533789483842,310.0,99.0684,1.2566370614359172
1016,217.20479441053047,310.0,97.82018,1.2566370614359172
1017,470.69958274652845,310.0,67.636246,1.2566370614359172
1018,400.0613710926165,310.0,76.27756,1.2566370614359172
1019,259.4135705931496,310.0,89.39006,1.2566370614359172
1020,425.7193041326592,310.0,73.879364,1.2566370614359172
1021,219.54669645759003,310.0,97.34751,1.2566370614359172
1022,282.8957213036162,310.0,86.419235,1.2566370614359172
1023,216.1060091833804,310.0,98.04213,1.2566370614359172
1024,421.529558249143,310.0,74.10742,1.2566370614359172
1025,469.0315529132213,310.0,67.636246,1.2566370614359172
1026,248.27124404579789,310.0,91.595985,1.2566370614359172
1027,431.8187257778006,310.0,67.636246,1.2566370614359172
1028,230.11876697925925,310.0,95.2205,1.2566370614359172
1029,248.91804387911785,310.0,91.467545,1.2566370614359172
1030,464.65281346984085,310.0,67.636246,1.2566370614359172
1031,403.23196126623975,310.0,75.90771,1.2566370614359172
1032,403.22123979423867,310.0,75.90895,1.2566370614359172
1033,1.730022401378721,310.0,111.3719,1.2566370614359172
1034,213.7319953488696,310.0,98.35505,1.2566370614359172
1035,386.5463946105258,310.0,77.881165,1.2566370614359172
1036,459.66848483715216,310.0,67.636246,1.2566370614359172
1037,477.498945772424,310.0,67.636246,1.2566370614359172
1038,270.4168661271302,310.0,87.31043,1.2566370614359172
1039,483.79141521686853,310.0,67.636246,1.2566370614359172
1040,0.5823225556081058,310.0,111.48909,1.2566370614359172
1041,314.5960622012961,310.0,84.19489,1.2566370614359172
1042,187.15294625875032,310.0,101.224335,1.2566370614359172
1043,484.32061232410416,310.0,67.636246,1.2566370614359172
1044,310.9990240304889,310.0,84.44414,1.2566370614359172
1045,211.175095607416,310.0,98.62962,1.2566370614359172
1046,460.22755195648284,310.0,67.636246,1.2566370614359172
1047,225.10177481204585,310.0,96.22846,1.2566370614359172
1048,310.5320271778695,310.0,84.476585,1.2566370614359172
1049,270.20440340201924,310.0,87.325676,1.2566370614359172
1050,187.86328230519268,310.0,101.14724,1.2566370614359172
1051,418.6564407174363,310.0,74.29787,1.2566370614359172
1052,166.58013657462726,310.0,103.46617,1.2566370614359172
1053,431.82135810782387,310.0,67.636246,1.2566370614359172
1054,197.5429747489959,310.0,100.09884,1.2566370614359172
1055,226.1730999715084,310.0,96.012985,1.2566370614359172
1056,386.0012222462662,310.0,77.94674,1.2566370614359172
1057,445.8834221828142,310.0,67.636246,1.2566370614359172
1058,480.2984468971225,310.0,67.636246,1.2566370614359172
1059,234.52593007215,310.0,94.337204,1.2566370614359172
1060,235.69395034570613,310.0,94.103455,1.2566370614359172
1061,415.8361051744354,310.0,74.503586,1.2566370614359172
1062,293.52183946535166,310.0,85.66694,1.2566370614359172
1063,180.42048877316853,310.0,101.956085,1.2566370614359172
1064,402.7803512594316,310.0,75.96023,1.2566370614359172
1065,443.3394222644314,310.0,67.636246,1.2566370614359172
1066,458.28116978706635,310.0,67.636246,1.2566370614359172
1067,143.22672625620623,310.0,106.030304,1.2566370614359172
1068,241.62424510326198,310.0,92.918945,1.2566370614359172
1069,21.21299873022048,310.0,109.38588,1.2566370614359172
1070,452.3355713869925,310.0,67.636246,1.2566370614359172
1071,274.0268511869268,310.0,87.05179,1.2566370614359172
1072,192.68859808287132,310.0,100.62411,1.2566370614359172
1073,196.6923252294413,310.0,100.1908,1.2566370614359172
1074,161.85708762719256,310.0,103.98317,1.2566370614359172
1075,522.6098796427353,310.0,67.636246,1.2566370614359172
1076,416.6535569401913,310.0,74.44381,1.2566370614359172
1077,237.60655148244217,310.0,93.72102,1.2566370614359172
1078,293.08402379481447,310.0,85.69782,1.2566370614359172
1079,297.83588198940515,310.0,85.36337,1.2566370614359172
1080,526.7118024919831,310.0,67.636246,1.2566370614359172
1081,243.60231791529407,310.0,92.52471,1.2566370614359172
1082,213.7269751783199,310.0,98.35559,1.2566370614359172
1083,378.7835785927895,310.0,78.82082,1.2566370614359172
1084,503.2643900837732,310.0,67.636246,1.2566370614359172
1085,221.6447378143168,310.0,96.92451,1.2566370614359172
1086,254.96953412711915,310.0,90.26807,1.2566370614359172
1087,209.88277955405457,310.0,98.76852,1.2566370614359172
1088,464.82100328535813,310.0,67.636246,1.2566370614359172
1089,397.13489417539324,310.0,76.62115,1.2566370614359172
1090,282.01279992487537,310.0,86.48201,1.2566370614359172
1091,511.6461986052697,310.0,67.636246,1.2566370614359172
1092,354.1595163225365,310.0,81.5163,1.2566370614359172
1093,214.62011845837608,310.0,98.25975,1.2566370614359172
1094,382.8323013267424,310.0,78.329124,1.2566370614359172
1095,276.9734639838515,310.0,86.84117,1.2566370614359172
1096,221.97359400433362,310.0,96.85825,1.2566370614359172
1097,455.3593228442257,310.0,67.636246,1.2566370614359172
1098,33.18446834781085,310.0,108.16856,1.2566370614359172
1099,409.03390803757935,310.0,75.23749,1.2566370614359172
1100,451.5503192082185,310.0,67.636246,1.2566370614359172
1101,312.15923395550317,310.0,84.363655,1.2566370614359172
1102,3.4734631471358,310.0,111.19393,1.2566370614359172
1103,196.54910977003811,310.0,100.20628,1.2566370614359172
1104,215.98101000345343,310.0,98.06739,1.2566370614359172
1105,432.8647557432628,310.0,67.636246,1.2566370614359172
1106,195.74244968377948,310.0,100.29354,1.2566370614359172
1107,396.09341547310765,310.0,76.74392,1.2566370614359172
1108,498.69761037103217,310.0,67.636246,1.2566370614359172
1109,459.76359871776907,310.0,67.636246,1.2566370614359172
1110,222.3309807481786,310.0,96.78623,1.2566370614359172
1111,315.07815754182127,310.0,84.16155,1.2566370614359172
1112,381.75508349972574,310.0,78.4596,1.2566370614359172
1113,241.7858427475349,310.0,92.886734,1.2566370614359172
1114,423.9321330652426,310.0,73.97634,1.2566370614359172
1115,490.59933473908853,310.0,67.636246,1.2566370614359172
1116,460.95079605799566,310.0,67.636246,1.2566370614359172
1117,263.9157013548836,310.0,88.50311,1.2566370614359172
1118,388.2057124542099,310.0,77.68202,1.2566370614359172
1119,503.47561841351705,310.0,67.63625,1.2566370614359172
1120,286.7618430506947,310.0,86.1448,1.2566370614359172
1121,466.8123260455816,310.0,67.636246,1.2566370614359172
1122,229.28654956499543,310.0,95.387505,1.2566370614359172
1123,304.5712899023452,310.0,84.89165,1.2566370614359172
1124,307.2848707402171,310.0,84.70241,1.2566370614359172
1125,447.9530775961294,310.0,67.636246,1.2566370614359172
1126,488.96899169110674,310.0,67.636246,1.2566370614359172
1127,411.68244094244386,310.0,74.93447,1.2566370614359172
1128,39.157532588345696,310.0,107.562096,1.2566370614359172
1129,233.63668444956392,310.0,94.51527,1.2566370614359172
1130,237.1026312163429,310.0,93.82172,1.2566370614359172
1131,195.19246914734245,310.0,100.35304,1.2566370614359172
1132,443.205091574636,310.0,67.636246,1.2566370614359172
1133,477.5456863868906,310.0,67.636246,1.2566370614359172
1134,249.8407795043487,310.0,91.284355,1.2566370614359172
1135,251.1892847691932,310.0,91.01684,1.2566370614359172
1136,302.13302884097413,310.0,85.06211,1.2566370614359172
1137,479.1358467947365,310.0,67.636246,1.2566370614359172
1138,326.55792616750864,310.0,83.3724,1.2566370614359172
1139,405.3116860953928,310.0,75.666466,1.2566370614359172
1140,152.10174083141862,310.0,105.05359,1.2566370614359172
1141,391.44734766251406,310.0,77.29475,1.2566370614359172
1142,384.4189101249967,310.0,78.13738,1.2566370614359172
1143,150.95865454909452,310.0,105.17925,1.2566370614359172
1144,446.750390510129,310.0,67.636246,1.2566370614359172
1145,260.26102696647166,310.0,89.22291,1.2566370614359172
1146,408.5309623413437,310.0,75.29524,1.2566370614359172
1147,207.4878870678719,310.0,99.02614,1.2566370614359172
1148,243.6206824095483,310.0,92.52107,1.2566370614359172
1149,321.3883427855231,310.0,83.726616,1.2566370614359172
1150,535.3499547273079,310.0,67.63625,1.2566370614359172
1151,427.7904866448906,310.0,73.76759,1.2566370614359172
1152,479.80138205399805,310.0,67.636246,1.2566370614359172
1153,277.01014484521494,310.0,86.838554,1.2566370614359172
1154,180.59899032548984,310.0,101.93666,1.2566370614359172
1155,407.42180399711424,310.0,75.42285,1.2566370614359172
1156,199.7572808628756,310.0,99.85959,1.2566370614359172
1157,391.6491468936576,310.0,77.27073,1.2566370614359172
1158,445.6063959020156,310.0,67.636246,1.2566370614359172
1159,446.5736401674157,310.0,67.636246,1.2566370614359172
1160,223.0701324617976,310.0,96.63736,1.2566370614359172
1161,16.042922736231382,310.0,109.91233,1.2566370614359172
1162,432.4577140168599,310.0,67.636246,1.2566370614359172
1163,272.4518192264369,310.0,87.16455,1.2566370614359172
1164,220.30711047193324,310.0,97.19417,1.2566370614359172
1165,312.55128570641534,310.0,84.33648,1.2566370614359172
1166,156.68162445241708,310.0,104.550644,1.2566370614359172
1167,250.7073067546624,310.0,91.112434,1.2566370614359172
1168,244.23920785962008,310.0,92.39788,1.2566370614359172
1169,431.4826831474333,310.0,67.636246,1.2566370614359172
1170,268.1950438986296,310.0,87.6625,1.2566370614359172
1171,157.60001889874727,310.0,104.44986,1.2566370614359172
1172,216.6131579490485,310.0,97.9397,1.2566370614359172
1173,167.32716600243518,310.0,103.38447,1.2566370614359172
1174,213.44201403874592,310.0,98.38617,1.2566370614359172
1175,219.1034102462369,310.0,97.436935,1.2566370614359172
1176,219.2056895567944,310.0,97.4163,1.2566370614359172
1177,22.245726122949147,310.0,109.280785,1.2566370614359172
1178,163.5674853989502,310.0,103.79585,1.2566370614359172
1179,285.59823340415437,310.0,86.22731,1.2566370614359172
1180,8.158883516883712,310.0,110.71591,1.2566370614359172
1181,462.42546046305284,310.0,67.636246,1.2566370614359172
1182,9.00903141240563,310.0,110.62923,1.2566370614359172
1183,343.0877964786692,310.0,82.25332,1.2566370614359172
1184,425.7357798863784,310.0,73.87849,1.2566370614359172
1185,400.5352125410628,310.0,76.22213,1.2566370614359172
1186,17.044150706436643,310.0,109.81034,1.2566370614359172
1187,492.493196261981,310.0,67.636246,1.2566370614359172
1188,2.4290395148056603,310.0,111.30056,1.2566370614359172
1189,180.34286363507263,310.0,101.96452,1.2566370614359172
1190,227.99841684081684,310.0,95.64619,1.2566370614359172
1191,283.4103325161377,310.0,86.38264,1.2566370614359172
1192,452.00105811750785,310.0,67.636246,1.2566370614359172
1193,379.1395403746045,310.0,78.77745,1.2566370614359172
1194,28.23642251407156,310.0,108.67142,1.2566370614359172
1195,225.67441495751842,310.0,96.11329,1.2566370614359172
1196,451.5021122873943,310.0,67.636246,1.2566370614359172
1197,266.0835563433759,310.0,88.07696,1.2566370614359172
1198,454.93661858351027,310.0,67.636246,1.2566370614359172
1199,275.3655183018529,310.0,86.95605,1.2566370614359172
1200,444.01375080443046,310.0,67.636246,1.2566370614359172
1201,386.24919671002084,310.0,77.916885,1.2566370614359172
1202,222.06465850401256,310.0,96.8399,1.2566370614359172
1203,438.69532280601743,310.0,67.636246,1.2566370614359172
1204,427.04242849827295,310.0,73.8079,1.2566370614359172
1205,223.78032493900315,310.0,96.49441,1.2566370614359172
1206,388.82479811120817,310.0,77.607864,1.2566370614359172
1207,273.72979465455984,310.0,87.07306,1.2566370614359172
1208,489.3630647282057,310.0,67.636246,1.2566370614359172
1209,525.0625023000043,310.0,67.636246,1.2566370614359172
1210,505.83689026607215,310.0,67.636246,1.2566370614359172
1211,178.8794956495469,310.0,102.12385,1.2566370614359172
1212,424.3768462148958,310.0,73.95217,1.2566370614359172
1213,203.642333567154,310.0,99.44037,1.2566370614359172
1214,305.54959359582404,310.0,84.82337,1.2566370614359172
1215,404.86396228274145,310.0,75.71831,1.2566370614359172
1216,145.20062758715997,310.0,105.81285,1.2566370614359172
1217,485.3595135957211,310.0,67.636246,1.2566370614359172
1218,0.8631503356758496,310.0,111.4604,1.2566370614359172
1219,412.0813656888389,310.0,74.88901,1.2566370614359172
1220,414.9907737453475,310.0,74.56552,1.2566370614359172
1221,299.1088714629148,310.0,85.27401,1.2566370614359172
1222,451.8102618823156,310.0,67.636246,1.2566370614359172
1223,26.354346204149635,310.0,108.86281,1.2566370614359172
1224,472.8786082826297,310.0,67.636246,1.2566370614359172
1225,277.418506289388,310.0,86.8094,1.2566370614359172
1226,469.8119151599009,310.0,67.636246,1.2566370614359172
1227,249.68647840169854,310.0,91.31499,1.2566370614359172
1228,437.1996206315629,310.0,67.636246,1.2566370614359172
1229,224.15754431363231,310.0,96.41845,1.2566370614359172
1230,254.57883944083005,310.0,90.345375,1.2566370614359172
1231,229.47264130254243,310.0,95.350174,1.2566370614359172
1232,477.1868478406951,310.0,67.636246,1.2566370614359172
1233,156.65420590057855,310.0,104.553635,1.2566370614359172
1234,184.2049788775528,310.0,101.54453,1.2566370614359172
1235,160.36786833910506,310.0,104.14635,1.2566370614359172
1236,479.9931057186483,310.0,67.636246,1.2566370614359172
1237,411.6663188686435,310.0,74.936325,1.2566370614359172
1238,409.59660717150047,310.0,75.17295,1.2566370614359172
1239,494.4626908325391,310.0,67.636246,1.2566370614359172
1240,441.289718098191,310.0,67.636246,1.2566370614359172
1241,186.7303382537701,310.0,101.270195,1.2566370614359172
1242,29.194496710307078,310.0,108.57402,1.2566370614359172
1243,505.7867614069127,310.0,67.636246,1.2566370614359172
1244,307.55587640848444,310.0,84.68353,1.2566370614359172
1245,365.91217962379153,310.0,80.40619,1.2566370614359172
1246,412.21767553799975,310.0,74.87348,1.2566370614359172
1247,173.16636329083389,310.0,102.74663,1.2566370614359172
1248,253.30299927074336,310.0,90.59797,1.2566370614359172
1249,296.3271964935672,310.0,85.469406,1.2566370614359172
1250,441.64388805032434,310.0,67.636246,1.2566370614359172
1251,177.72886546087722,310.0,102.24916,1.2566370614359172
1252,403.1762003783474,310.0,75.91419,1.2566370614359172
1253,437.0072442781234,310.0,67.636246,1.2566370614359172
1254,283.28006918948836,310.0,86.391884,1.2566370614359172
1255,350.4630049093607,310.0,81.761185,1.2566370614359172
1256,200.4173125504718,310.0,99.78834,1.2566370614359172
1257,227.4404290462493,310.0,95.75827,1.2566370614359172
1258,310.0745932200868,310.0,84.50835,1.2566370614359172
1259,215.36578387212376,310.0,98.17976,1.2566370614359172
1260,414.523007059512,310.0,74.6116,1.2566370614359172
1261,299.9914202803203,310.0,85.21209,1.2566370614359172
1262,23.80330872499004,310.0,109.12227,1.2566370614359172
1263,425.9366426888279,310.0,73.867615,1.2566370614359172
1264,312.2180645197865,310.0,84.35959,1.2566370614359172
1265,213.80281933100673,310.0,98.34746,1.2566370614359172
1266,411.8056444214897,310.0,74.92043,1.2566370614359172
1267,321.9585170769947,310.0,83.68745,1.2566370614359172
1268,255.58229388220158,310.0,90.146866,1.2566370614359172
1269,534.2804354282399,310.0,67.636246,1.2566370614359172
1270,211.46556156232936,310.0,98.59842,1.2566370614359172
1271,495.5851826336148,310.0,67.636246,1.2566370614359172
1272,174.19814428226192,310.0,102.63405,1.2566370614359172
1273,245.50662198826507,310.0,92.14564,1.2566370614359172
1274,303.6145646492064,310.0,84.9585,1.2566370614359172
1275,201.30396117353112,310.0,99.69262,1.2566370614359172
1276,417.3665520382882,310.0,74.39177,1.2566370614359172
1277,484.8014884009069,310.0,67.636246,1.2566370614359172
1278,445.8466707427626,310.0,67.63625,1.2566370614359172
1279,536.3111701660075,310.0,67.63625,1.2566370614359172
1280,231.70281901268382,310.0,94.90278,1.2566370614359172
1281,226.04666784966253,310.0,96.03843,1.2566370614359172
1282,447.9802082137049,310.0,67.636246,1.2566370614359172
1283,396.5981635332869,310.0,76.68439,1.2566370614359172
1284,238.29892531377016,310.0,93.58267,1.2566370614359172
1285,189.9235420010372,310.0,100.92375,1.2566370614359172
1286,186.63368145258144,310.0,101.280685,1.2566370614359172
1287,60.179503665980775,310.0,105.4328,1.2566370614359172
